335,385,235,1107,21.252,0.69859,0.017417,0.48447,23.302,0.61105,0.022915,0.52981,24.143,0.72268,0.033451,0.53154,11.128,0.8483,0.0092121,0.44267,1064.4,589.01,-245.14,26.314,109.68,1
326,377,225,1016,13.574,0.68488,0.030966,0.50444,14.395,0.57998,0.025314,0.50336,18.614,0.70202,0.064502,0.5459,19.915,0.67835,0.011902,0.43921,1000.2,523.38,-236.98,24.333,108.47,1
336,394,239,1073,23.835,0.63137,0.023462,0.49345,26.897,0.54011,0.025536,0.5366,25.149,0.67741,0.048946,0.56767,12.839,0.7902,0.010527,0.45594,1052.3,556.35,-242.92,25.726,108.85,1
325,380,234,986,14.469,0.62875,0.022343,0.50111,15.366,0.55336,0.028524,0.57049,16.837,0.64018,0.059883,0.59695,15.731,0.76544,0.0093658,0.42006,989.47,495.13,-228.38,23.922,108.35,1
326,388,233,1072,11.69,0.71226,0.024426,0.52144,11.506,0.64664,0.031837,0.56532,15.114,0.70354,0.053301,0.58058,20.26,0.6608,0.0096988,0.43376,1042.1,562.73,-239.17,25.588,108.92,1
336,401,237,1216,32.39,0.32416,0.028097,0.48134,37.576,0.11655,0.032255,0.51413,40.452,0.31021,0.068805,0.57291,28.258,0.57209,0.0094939,0.37252,1135.8,671.63,-258.13,2.849,109.95,1
334,396,228,1156,34.992,0.35882,0.025801,0.47748,39.074,0.14112,0.027158,0.49923,41.992,0.37575,0.066449,0.56981,32.192,0.61415,0.0083498,0.37017,1093.6,627.81,-256.98,27.137,109.14,1
341,384,246,916,14.155,0.68948,0.021652,0.48329,12.63,0.59369,0.035312,0.55246,17.824,0.68518,0.054556,0.55548,23.835,0.65383,0.010442,0.43043,963.75,427.5,-225.08,22.784,107.64,1
338,388,229,955,30.804,0.45418,0.023214,0.45777,29.936,0.26198,0.026825,0.49006,33.579,0.50343,0.074005,0.55611,30.667,0.62758,0.0092207,0.39484,977.4,464.47,-239.93,23.216,106.86,1
337,380,233,981,21.417,0.46024,0.023752,0.48992,22.872,0.34123,0.033425,0.56231,23.364,0.4672,0.063828,0.59872,18.114,0.61097,0.011697,0.42504,989.99,487.63,-236.04,23.804,108.21,1
346,383,257,880,16.384,0.51048,0.033476,0.57944,15.008,0.47845,0.03713,0.56307,17.006,0.47716,0.050611,0.58651,16.829,0.21178,0.016418,0.44257,950.62,393.24,-216.97,22.294,107.86,1
338,381,243,861,18.302,0.61736,0.025451,0.55311,17.287,0.59523,0.028208,0.5553,19.843,0.61836,0.038565,0.55738,15.395,0.34856,0.014591,0.467,928.38,385.43,-220.02,21.647,106.6,1
351,400,277,763,25.43,0.58226,0.015837,0.48042,22.99,0.56534,0.028601,0.51073,27.527,0.61582,0.021088,0.48262,16.244,0.39524,0.018535,0.46016,905.77,283.31,-201.42,20.392,104.82,1
306,310,186,532,58.574,0.88786,0.03322,0.57691,56.921,0.87809,0.041963,0.57152,77.376,0.89482,0.036114,0.54562,14.209,0.47292,0.014591,0.4737,663.35,169.73,-192.79,14.078,98.497,1
327,364,222,1029,92.314,0.8871,0.034484,0.56106,89.132,0.87319,0.047179,0.57075,11.262,0.90092,0.052703,0.57708,11.647,0.55469,0.020268,0.50832,999.64,539.32,-236.76,24.529,109.44,1
333,382,241,782,5.626,0.83456,0.052404,0.6017,52.913,0.79959,0.061096,0.59285,65.868,0.84855,0.063221,0.59331,14.174,0.41754,0.015991,0.46962,881.35,322.58,-212.32,20.059,104.36,1
339,382,268,769,16.035,0.45397,0.046624,0.58368,14.665,0.43127,0.046752,0.56216,16.698,0.43813,0.063324,0.58692,17.008,0.21485,0.018245,0.44813,891.06,301.29,-195.44,20.333,106.35,1
322,351,216,1004,12.626,0.42757,0.035013,0.57917,10.614,0.52606,0.03795,0.59335,13.581,0.26082,0.054573,0.63744,10.831,0.44262,0.031666,0.50201,973.86,526.98,-231.95,23.922,109.72,1
333,373,234,926,19.684,0.58322,0.022454,0.52816,18.971,0.56163,0.031735,0.53403,22.2,0.61475,0.026911,0.51447,16.087,0.39721,0.015897,0.45982,954.5,445.99,-226.23,22.745,107.95,1
327,365,230,1020,63.347,0.52694,0.025118,0.52229,70.682,0.53681,0.028524,0.52282,66.632,0.51729,0.039862,0.53643,11.366,0.25821,0.024691,0.48488,999.53,528.99,-230.56,2.451,109.75,1
333,378,237,922,10.479,0.90083,0.025075,0.52191,98.368,0.89609,0.036678,0.54446,12.574,0.9117,0.044806,0.54901,10.744,0.62205,0.027893,0.53066,956.45,439.96,-225.3,22.725,107.65,1
333,368,228,949,18.529,0.57204,0.029574,0.53173,17.539,0.53843,0.033066,0.53415,20.039,0.60101,0.031948,0.52575,16.401,0.36318,0.012824,0.4356,961.63,468.56,-230.86,23.078,108.35,1
336,372,233,979,16.05,0.49352,0.037369,0.58747,14.616,0.46905,0.040093,0.56594,16.665,0.46329,0.05459,0.59518,17.145,0.19942,0.016836,0.43565,984.46,489.15,-232.77,23.765,108.82,1
370,425,320,780,23.085,0.61187,0.020115,0.51683,20.01,0.59418,0.024537,0.53951,23.843,0.58672,0.035722,0.54481,10.26,0.48573,0.018211,0.48379,958.4,268.45,-191.18,21.569,106.3,1
329,365,227,978,14.124,0.38138,0.036942,0.57107,11.32,0.46388,0.042475,0.57587,15.037,0.26033,0.058176,0.61592,11.093,0.47661,0.023197,0.4786,974.68,494.95,-230.55,23.628,108.97,1
337,374,238,967,65.579,0.51011,0.02674,0.52813,79.897,0.55383,0.02662,0.50973,52.789,0.54986,0.038479,0.55014,92.748,0.30569,0.029446,0.50196,981.8,476.67,-229.42,23.628,108.81,1
332,373,231,925,13.13,0.52408,0.048332,0.56976,13.035,0.5183,0.044012,0.55805,15.975,0.48886,0.067362,0.60159,12.669,0.4803,0.019628,0.48053,951.92,446.46,-227.7,22.667,107.72,1
330,368,223,1017,12.223,0.70401,0.048374,0.57579,11.438,0.66246,0.054453,0.56481,15.045,0.71081,0.068446,0.58992,11.897,0.48062,0.018706,0.48387,996.41,526.81,-238.15,24.314,109.04,1
346,398,273,871,66.012,0.56908,0.020157,0.50813,84.339,0.58012,0.021071,0.4987,64.277,0.55804,0.027107,0.52233,11.818,0.25443,0.027995,0.50582,962.12,375.33,-209.37,22.431,107.46,1
334,375,233,1024,10.219,0.87693,0.028951,0.5552,92.913,0.8675,0.037113,0.57235,11.983,0.88153,0.049834,0.59311,10.647,0.60001,0.022283,0.50862,1010.8,525.56,-236.13,24.647,109.23,1
336,390,244,1031,87.851,0.86492,0.024093,0.54967,84.298,0.85846,0.042005,0.57091,11.11,0.88106,0.03316,0.5269,15.025,0.5157,0.018937,0.49837,1029.3,521.75,-234.66,2.5,108.87,1
329,365,230,990,78.864,0.8946,0.033143,0.56702,74.793,0.88582,0.052447,0.58341,97.955,0.90696,0.050201,0.56759,11.209,0.59906,0.019013,0.50706,983.17,503.8,-229.36,23.922,109.34,1
365,412,320,673,24.215,0.53086,0.026347,0.50757,23.386,0.50655,0.020422,0.50738,25.64,0.54072,0.021156,0.49425,15.378,0.80804,0.010843,0.41804,889.49,187,-175.4,19.471,104.36,1
390,461,403,601,13.514,0.86866,0.0093573,0.40745,13.347,0.87091,0.013268,0.43835,15.676,0.85586,0.01635,0.42734,21.103,0.83443,0.0093487,0.38433,928.24,75.838,-140.23,19.686,102.42,1
377,428,373,567,13.853,0.8611,0.0091524,0.42307,15.525,0.7839,0.0065484,0.36967,16.417,0.83957,0.0094256,0.42345,21.233,0.83682,0.0085035,0.37412,871.12,73.533,-140.88,18.431,102.99,1
388,450,376,676,25.316,0.56858,0.022292,0.52336,22.804,0.5855,0.023333,0.52614,27.308,0.57717,0.024588,0.50195,19.229,0.82115,0.0094,0.408,949.39,150.58,-161.14,20.627,105.2,1
362,406,305,669,26.43,0.53339,0.017434,0.4885,23.626,0.547,0.019765,0.51244,29.019,0.54373,0.015257,0.46386,21.519,0.79799,0.00794,0.38422,874.79,191.67,-182.2,19.098,103.35,1
359,404,288,757,92.459,0.88148,0.017229,0.47398,96.384,0.87015,0.035115,0.52205,10.2,0.88642,0.031743,0.52649,11.957,0.83467,0.014992,0.46434,913.17,270.91,-199.14,2.049,105.16,1
361,405,309,654,9.75,0.81844,0.015103,0.47819,10.353,0.77326,0.011637,0.46731,10.89,0.8186,0.011039,0.47504,15.676,0.74691,0.011893,0.43626,867.69,178.75,-177.17,18.882,103.3,1
363,422,323,696,26.153,0.49047,0.019713,0.46971,23.713,0.45992,0.01915,0.47792,28.287,0.50019,0.015274,0.45291,15.539,0.79306,0.0098952,0.41094,908.65,201.92,-176.99,1.998,104.08,1
396,462,402,592,14.215,0.83417,0.0066167,0.38749,15.017,0.80134,0.0079315,0.39965,16.264,0.81672,0.0072997,0.39685,25.535,0.77844,0.0082815,0.35688,925.04,66.57,-144.2,1.949,101.05,1
361,404,311,509,6.905,0.82845,0.018476,0.51051,70.909,0.76224,0.013268,0.4982,77.851,0.82028,0.018467,0.54295,10.928,0.76485,0.0195,0.49237,786.09,59.701,-163.67,16.078,91.818,1
365,405,321,624,97.583,0.92275,0.01518,0.45132,11.919,0.90742,0.024025,0.47666,11.5,0.91344,0.037199,0.49996,14.178,0.91447,0.010237,0.4121,858.7,149.04,-168.52,18.529,103.37,1
391,466,408,624,13.38,0.83506,0.0084267,0.41739,11.791,0.74472,0.009511,0.41173,14.099,0.81316,0.0094768,0.43353,24.986,0.78527,0.0080254,0.36755,946.95,90.959,-140.65,20.235,103.89,1
352,396,280,739,89.298,0.83291,0.017058,0.49381,93.161,0.74,0.012106,0.45822,10.517,0.82723,0.012747,0.48383,14.525,0.76404,0.011808,0.44278,892.13,263.79,-196.68,1.998,104.84,1
351,395,292,620,10.61,0.84032,0.01039,0.45425,10.597,0.82937,0.016913,0.47814,11.822,0.84429,0.014514,0.48054,15.917,0.75701,0.012661,0.44192,830.54,163.1,-177.45,17.882,101.16,1
375,432,355,650,10.26,0.80614,0.014395,0.46697,10.442,0.70537,0.01261,0.45194,12.717,0.79597,0.010015,0.44028,20.277,0.73504,0.0096817,0.39955,909.49,146.56,-160.62,19.706,104.34,1
371,430,348,644,25.713,0.5613,0.023923,0.49254,23.19,0.58543,0.031863,0.52846,27.942,0.56794,0.021925,0.4941,15.279,0.85085,0.009528,0.41598,899.84,145.87,-162.12,19.451,103.38,1
379,440,377,595,12.607,0.68689,0.018202,0.48648,11.376,0.64968,0.021617,0.502,14.32,0.66404,0.016136,0.47832,18.535,0.79054,0.009417,0.38786,896,90.271,-145.23,19.059,102.66,1
374,413,336,634,11.729,0.83154,0.0072656,0.42338,10.843,0.79769,0.011406,0.45306,13.378,0.82355,0.0087596,0.42588,17.731,0.78209,0.010203,0.40171,879.78,146.7,-166.51,1.902,104.5,1
357,404,286,751,89.463,0.88135,0.018843,0.47807,92.955,0.86877,0.038274,0.53229,9.814,0.8844,0.03392,0.53448,11.678,0.8368,0.016034,0.46618,908,267.27,-198.87,20.333,104.77,1
358,416,325,644,88.698,0.82636,0.017622,0.49069,89.566,0.76182,0.012388,0.46483,10.236,0.82018,0.012038,0.48315,14.806,0.75269,0.011731,0.44193,875.6,162.38,-166.4,1.9,102.88,1
364,419,335,594,96.963,0.80788,0.034236,0.52747,10.465,0.78335,0.057279,0.59069,12.684,0.78081,0.05155,0.55015,17.06,0.88808,0.0086657,0.39565,856.33,115.24,-159.74,18.216,100.54,1
376,429,337,709,25.14,0.52411,0.027517,0.50902,24.384,0.51817,0.021925,0.50615,26.326,0.53995,0.02236,0.49231,17.471,0.77663,0.01016,0.41598,931.66,201.49,-178.08,2.051,105.16,1
358,395,302,616,11.506,0.75809,0.02195,0.50944,12.43,0.71351,0.017673,0.49703,15.345,0.73239,0.021967,0.49309,16.079,0.84365,0.010621,0.4066,836.15,154.4,-174.19,1.8,102.23,1
394,474,414,739,14.965,0.79109,0.0071887,0.40032,13.878,0.77441,0.0071546,0.41379,18.122,0.78383,0.006574,0.38329,13.347,0.7422,0.0072826,0.40024,1020.6,179.41,-149.97,22.608,108.92,1
342,389,284,821,16.091,0.73062,0.010621,0.46376,15.688,0.69432,0.013353,0.50984,15.895,0.72059,0.011603,0.47584,14.882,0.81431,0.006463,0.39104,934.04,335.25,-192.13,21.667,108.27,1
362,408,306,812,12.058,0.76729,0.011628,0.45334,10.105,0.70507,0.016836,0.50267,14.079,0.72273,0.011791,0.45128,13.397,0.73364,0.0085121,0.4142,957.45,307.75,-193.68,21.922,107.91,1
352,405,307,809,12.581,0.71165,0.013276,0.44044,10.486,0.6593,0.019842,0.49794,13.512,0.66757,0.013404,0.45483,11.465,0.74639,0.0091609,0.40869,951.52,309.14,-185.66,21.882,108.29,1
330,354,241,924,54.587,0.57252,0.049809,0.65636,64.256,0.6323,0.024093,0.57143,10.556,0.68216,0.011671,0.45073,50.083,0.64504,0.027184,0.54919,946.63,449.78,-213.25,22.843,110.07,1
384,446,366,760,20.112,0.7395,0.014531,0.47844,18.43,0.69865,0.017741,0.51464,21.017,0.71902,0.021874,0.50988,12.661,0.79191,0.0077693,0.42886,988.08,225.29,-171.47,22.078,107.82,1
364,431,331,808,19.477,0.66196,0.01156,0.44349,20.446,0.61985,0.013549,0.48451,22.169,0.64091,0.011372,0.46026,97.397,0.81049,0.0093658,0.42973,981.54,287.54,-183.71,22.333,107.42,1
334,379,255,882,22.878,0.66753,0.0098781,0.46166,21.318,0.56805,0.013541,0.49425,24.733,0.613,0.013788,0.46847,12.316,0.80057,0.0077864,0.42568,944.69,400.68,-209.99,22.294,108.13,1
342,377,262,849,17.944,0.73892,0.0060959,0.36705,15.605,0.73136,0.0065569,0.40035,19.552,0.73894,0.0058995,0.36331,99.339,0.79542,0.0086999,0.41894,931.49,369.61,-206.53,21.784,108.25,1
358,418,314,831,15.066,0.75644,0.007812,0.39127,13.157,0.71547,0.0083157,0.42712,17.277,0.73793,0.0070009,0.37595,85.455,0.82882,0.0098354,0.43626,976.49,318.39,-190.12,22.451,107.93,1
353,397,297,787,18.002,0.79524,0.039393,0.61847,16.124,0.80213,0.023137,0.56275,16.457,0.75956,0.012696,0.44579,13.68,0.78065,0.022778,0.53161,929.7,296.91,-189.21,21.255,107.76,1
349,379,276,816,33.374,0.8559,0.080365,0.65981,26.333,0.86784,0.069104,0.61544,24.343,0.83645,0.060566,0.52523,23.312,0.86803,0.063452,0.58119,923.92,335.14,-198.66,21.412,108.56,1
339,371,261,875,20.632,0.65009,0.011056,0.45096,19.153,0.57785,0.013951,0.48398,21.841,0.60685,0.013925,0.47536,11.483,0.78596,0.0087938,0.42359,941.64,394.3,-205.65,22.275,109.25,1
332,350,238,982,12.95,0.68513,0.014821,0.48701,14.461,0.63807,0.016734,0.50795,15.008,0.66642,0.01255,0.48425,11.948,0.83004,0.0081364,0.42255,976.46,499.06,-220.09,23.922,110.97,1
349,395,270,836,13.076,0.80279,0.0080681,0.4132,12.372,0.77936,0.0080681,0.42135,14.909,0.80482,0.0077607,0.4043,11.114,0.79191,0.0091951,0.42824,940.04,347.77,-209.6,21.686,106.75,1
330,359,229,925,15.44,0.7523,0.043243,0.62095,14.287,0.75725,0.022855,0.55268,15.725,0.70569,0.011773,0.43803,12.25,0.76566,0.020849,0.52237,943.03,452.72,-223.56,22.628,108.79,1
361,415,314,820,87.934,0.79064,0.012687,0.47025,67.045,0.73956,0.019107,0.52102,90.744,0.77403,0.013182,0.47357,10.944,0.77543,0.0092975,0.42357,969.7,309.52,-190.12,22.235,108.02,1
346,375,262,830,25.707,0.84342,0.046445,0.63848,21.899,0.85438,0.035687,0.58175,19.548,0.82418,0.026509,0.48463,19.994,0.82504,0.032281,0.54706,921,353.51,-206.82,21.412,108.06,1
364,424,334,799,17.57,0.73937,0.006574,0.37225,15.913,0.71851,0.007018,0.39149,18.045,0.73472,0.0066167,0.37296,98.719,0.79735,0.0092548,0.42224,974.55,281.68,-178.63,22.216,108.39,1
350,405,294,798,17.483,0.73158,0.0060276,0.36769,14.952,0.7285,0.0069582,0.40791,19.116,0.72926,0.0059422,0.36829,10.618,0.77412,0.0083413,0.41966,937.35,304.98,-192.93,21.412,106.79,1
364,433,344,756,13.512,0.74054,0.011944,0.48569,15.539,0.69762,0.013754,0.50347,15.94,0.72799,0.012491,0.48579,14.017,0.81517,0.0068131,0.41815,960.35,240.01,-170.73,21.569,107.04,1
362,425,333,783,20.041,0.75093,0.013071,0.4724,22.012,0.72991,0.012226,0.47911,23.18,0.74527,0.017331,0.48441,12.087,0.80871,0.0075302,0.42145,964.78,269.17,-177.14,21.882,107.73,1
362,418,321,762,15.457,0.76749,0.0070692,0.39126,16.607,0.75299,0.0067533,0.39322,18.841,0.76691,0.0067874,0.38484,11.636,0.76675,0.0085718,0.42622,942.59,258.36,-181.92,21.235,106.8,1
462,619,622,701,14.161,0.79598,0.085684,0.69171,14.081,0.81377,0.044319,0.62703,17.471,0.8244,0.028584,0.54699,11.019,0.78902,0.079341,0.64608,1211.5,7.923,-83.569,25.882,122.19,2
462,617,627,725,32.143,0.86841,0.092104,0.71406,25.281,0.88902,0.068455,0.64888,21.657,0.90268,0.062436,0.61867,17.167,0.86168,0.11168,0.70655,1226.9,26.666,-81.279,26.314,125.56,2
354,429,297,875,32.339,0.83742,0.091968,0.73205,24.529,0.85933,0.079341,0.68766,19.789,0.88012,0.08104,0.67312,22.081,0.86757,0.07222,0.64835,996.21,357.28,-206.94,2.298,106.3,2
429,539,527,581,38.75,0.84384,0.096245,0.69227,32.124,0.8631,0.085932,0.62738,27.421,0.87063,0.082756,0.58646,17.384,0.83454,0.097884,0.64948,1038.8,-20.739,-97.283,21.726,106.67,2
468,620,628,732,86.674,0.59185,0.085496,0.70666,11.209,0.70589,0.034979,0.61347,17.147,0.80451,0.027662,0.56863,68.244,0.50971,0.06031,0.62782,1234.9,29.14,-85.732,2.651,124.29,2
477,620,648,748,37.605,0.85979,0.10817,0.70936,28.818,0.88317,0.092617,0.6544,23.626,0.90064,0.088331,0.64002,20.543,0.85806,0.12508,0.70508,1258.1,32.945,-78.096,26.824,133.13,2
424,544,541,716,39.752,0.65552,0.063068,0.59172,35.116,0.75497,0.039085,0.56467,35.118,0.82088,0.077198,0.59072,30.849,0.47718,0.016264,0.47268,1124.1,85.051,-96.61,24.647,118.97,2
459,601,621,716,30.822,0.85918,0.069591,0.68599,25.678,0.87611,0.051516,0.62635,22.952,0.88589,0.048426,0.57937,13.562,0.84005,0.088467,0.665,1209.3,27.874,-78.054,25.823,130.44,2
459,592,608,724,37.671,0.54713,0.018629,0.49954,32.969,0.64085,0.014377,0.49767,38.626,0.77286,0.012559,0.45767,20.285,0.60447,0.021421,0.46014,1202,41.855,-85.28,25.804,127.27,2
449,588,617,716,41.231,0.84023,0.11114,0.69659,33.903,0.86127,0.10183,0.63291,28.13,0.87184,0.098798,0.59701,22.595,0.83441,0.10789,0.63862,1197.2,36.912,-70.766,25.569,133.59,2
418,516,486,558,13.707,0.721,0.048827,0.66779,14.783,0.73887,0.031393,0.59934,19.876,0.78008,0.016998,0.51478,10.467,0.7647,0.052122,0.5804,987.46,-14.642,-111.11,20.471,95,2
447,579,571,672,34.81,0.45946,0.023197,0.5222,31.041,0.57608,0.014932,0.49302,36.041,0.72546,0.014574,0.4581,22.438,0.34925,0.028729,0.47608,1141.2,19.652,-96.382,24.373,115.25,2
441,574,578,695,13.804,0.80858,0.085385,0.73199,13.727,0.84688,0.040827,0.63001,15.702,0.88217,0.035235,0.60685,11.762,0.81334,0.056511,0.6292,1153.7,39.86,-87.959,24.882,121.98,2
400,536,507,630,14.626,0.72305,0.070649,0.68159,14.901,0.73591,0.033007,0.60311,21.818,0.75815,0.016409,0.50424,12.399,0.77622,0.032435,0.54141,1044.4,35.979,-97.008,22.294,105.85,2
461,598,593,752,12.132,0.67253,0.059952,0.6665,13.091,0.71123,0.032298,0.6127,17.742,0.76344,0.021165,0.53069,85.517,0.58205,0.078547,0.61793,1213.1,66.904,-101.47,26.372,118.11,2
467,605,629,724,36.122,0.85627,0.090038,0.69654,29.029,0.87466,0.072869,0.6303,25.225,0.88571,0.069539,0.58711,18.878,0.83731,0.093641,0.66431,1222.9,27.914,-79.07,26.059,132.1,2
474,632,634,735,33.415,0.45914,0.025493,0.51841,31.893,0.59262,0.016922,0.48314,30.736,0.72801,0.018715,0.49736,27.436,0.27256,0.025357,0.47577,1248,23.509,-89.059,26.804,121.17,2
456,583,594,671,37.473,0.51731,0.024179,0.52069,35.209,0.63624,0.016896,0.48862,33.715,0.76321,0.020977,0.50137,30.153,0.38371,0.023129,0.46543,1158.5,7.135,-86.451,24.588,127.5,2
420,533,545,556,37.857,0.83273,0.093394,0.69266,31.112,0.85043,0.084873,0.63432,26.601,0.84926,0.081458,0.58422,20.06,0.83404,0.086606,0.60355,1028.7,-42.129,-74.882,21.353,151.3,2
427,545,527,674,36.126,0.84627,0.095605,0.72062,28.025,0.86748,0.082978,0.67073,23.426,0.88464,0.082679,0.65229,22.085,0.85939,0.093436,0.66913,1093.9,53.914,-105.46,23.549,112.65,2
453,591,600,722,73.988,0.64863,0.093376,0.71496,10.041,0.74865,0.038215,0.6246,16.083,0.82866,0.029626,0.574,6.031,0.5449,0.056656,0.63249,1193.9,45.039,-86.91,25.745,124.12,2
469,645,641,751,14.023,0.76753,0.082192,0.68449,13.93,0.79054,0.041715,0.61826,17.789,0.80227,0.026919,0.53976,11.508,0.74693,0.072792,0.62998,1266,31.265,-86.297,27.294,117.82,2
458,583,593,729,37.5,0.55588,0.017511,0.49871,33.411,0.64263,0.014044,0.48051,37.407,0.77432,0.013259,0.46074,18.023,0.67833,0.019739,0.44773,1191.5,54.34,-93.095,25.726,124.11,2
461,605,603,762,37.029,0.6223,0.030582,0.55224,34.661,0.72964,0.021754,0.52549,32.866,0.81851,0.030121,0.54131,31.165,0.47473,0.017058,0.47364,1228,69.352,-97.248,26.765,119.25,2
434,527,540,632,67.231,0.81179,0.015069,0.48733,6.843,0.79855,0.014924,0.50011,10.405,0.80626,0.013549,0.46693,81.467,0.80171,0.020729,0.51992,1070.5,19.522,-91.344,22.725,127.43,2
395,478,445,671,10.762,0.81971,0.020064,0.51531,10.448,0.80279,0.019662,0.49622,15.634,0.83422,0.020542,0.49405,19.841,0.81011,0.010809,0.42741,1001.7,111.91,-123.94,21.882,111.24,2
410,499,476,573,16.254,0.79221,0.014813,0.50946,15.514,0.76648,0.01594,0.52231,16.647,0.84566,0.018843,0.51326,10.194,0.81754,0.030608,0.52517,979.1,9.433,-109.35,20.569,105.77,2
407,524,519,706,97.045,0.8585,0.021003,0.53034,9.281,0.85086,0.019252,0.53064,13.824,0.86678,0.033766,0.54302,13.614,0.8346,0.010074,0.4555,1090.3,96.418,-95.04,2.402,118.4,2
414,508,493,593,15.905,0.79158,0.027901,0.54408,15.583,0.74934,0.026714,0.55923,16.878,0.83521,0.048349,0.58319,95.083,0.84966,0.021797,0.51612,1005.8,15.84,-103.95,21.294,111,2
405,495,480,653,96.983,0.91123,0.012311,0.47622,11.209,0.89627,0.011731,0.47548,15.403,0.90483,0.017058,0.48645,12.132,0.86436,0.014198,0.49644,1023,76.632,-108.63,22.216,114.8,2
